Name,Age,Gender,Birth Date,Kennitala,Gout,Obesity,Stress-Related Disorders,Cardiovascular Diseases,Eating Disorders,Addiction,Rare Genetic Disease,Common Allergies,Hereditary Condition,patient_id
Kyle Holland,41.34134134134134,Male,1983-08-31,3108838670,False,False,False,True,False,False,False,False,True,1
Peter Lee,32.832832832832835,Male,1992-03-03,0303928045,False,False,False,False,False,False,False,True,True,2
Robert Burgess,56.85685685685686,Male,1968-02-24,2402688386,False,False,False,True,False,False,False,False,True,3
Christopher White,76.07607607607608,Male,1948-12-05,0512488669,False,True,True,False,False,True,False,True,False,4
Lauren Duncan,18.61861861861862,Female,2006-05-21,2105068245,False,False,True,False,False,True,False,True,True,5
Rodney Horton,17.51751751751752,Male,2007-06-27,2706078530,False,False,True,False,False,False,False,False,False,6
Anthony Lopez,38.53853853853854,Male,1986-06-19,1906868386,False,False,False,False,False,False,False,True,False,7
Brittany Douglas,67.56756756756756,Female,1957-06-08,0806578531,True,False,False,False,False,True,False,False,True,8
Evan Turner,40.04004004004004,Male,1984-12-18,1812848273,True,True,False,False,False,False,False,False,True,9
Julie Beck,74.17417417417418,Female,1950-10-30,3010508754,False,False,False,False,False,False,False,False,True,10
Ronnie Walsh,16.516516516516518,Male,2008-06-27,2706088840,True,False,False,True,False,False,False,False,True,11
Reginald Harris,57.75775775775776,Male,1967-03-31,3103678322,True,True,False,False,False,True,False,False,False,12
Janice Green,31.131131131131134,Female,1993-11-15,1511938184,False,True,False,False,False,False,False,False,True,13
Joseph Smith,21.921921921921925,Male,2003-01-31,3101038871,False,False,False,False,False,True,False,False,True,14
Zachary Young,32.632632632632635,Male,1992-05-15,1505928271,False,False,False,True,False,True,False,False,True,15
Jennifer Lee,22.022022022022025,Female,2002-12-25,2512028215,False,False,False,False,False,False,False,False,True,16
Kevin Rodriguez,30.430430430430434,Male,1994-07-29,2907948783,False,False,False,False,False,True,False,False,False,17
Heather Harrison,32.432432432432435,Female,1992-07-28,2807928657,False,True,False,False,False,True,False,False,False,18
Michael Woods,30.330330330330334,Male,1994-09-03,0309948887,True,True,False,False,False,False,False,False,False,19
James Olson,43.24324324324325,Male,1981-10-05,0510818783,False,True,False,False,False,False,False,False,True,20
Daniel Lester,58.55855855855856,Male,1966-06-12,1206668708,True,False,False,True,False,False,False,False,False,21
Jerry Williams,21.621621621621625,Male,2003-05-20,2005038909,False,False,True,True,False,False,False,False,False,22
Peter Warren,31.431431431431434,Male,1993-07-28,2807938297,True,False,False,False,False,False,False,False,False,23
Veronica Larsen,39.03903903903904,Female,1985-12-18,1812858654,False,True,False,False,False,False,False,False,False,24
Matthew Patterson,23.023023023023026,Male,2001-12-24,2412018293,False,False,False,False,False,False,False,False,True,25
Benjamin Larsen,43.24324324324325,Male,1981-10-05,0510818596,False,False,False,True,False,False,False,True,False,26
Abigail Johnson,18.21821821821822,Female,2006-10-14,1410068931,False,True,True,False,False,True,True,False,True,27
Michael Stanton,42.84284284284285,Male,1982-02-28,2802828407,True,False,False,True,False,False,False,False,True,28
Megan Murphy,51.651651651651655,Female,1973-05-09,0905738272,False,True,False,False,False,False,False,False,True,29
Anthony Henry,50.350350350350354,Male,1974-08-27,2708748047,False,False,False,False,False,False,False,False,True,30
Sara Flores,38.53853853853854,Female,1986-06-19,1906868789,True,False,False,False,False,False,True,False,True,31
Natalie Welch,67.36736736736736,Female,1957-08-21,2108578645,False,False,False,False,False,False,False,False,True,32
Monica Rush DVM,58.55855855855856,Female,1966-06-12,1206668557,False,False,False,False,False,True,False,False,True,33
Tammy Thomas,78.97897897897899,Female,1946-01-09,0901468384,False,False,False,False,False,False,False,True,True,34
Candice Ward,50.250250250250254,Female,1974-10-03,0310748646,True,False,False,True,False,False,False,False,True,35
Michael Butler,49.34934934934935,Male,1975-08-28,2808758159,False,False,False,False,False,False,False,False,True,36
John Murphy,20.92092092092092,Male,2004-01-31,3101048125,False,False,False,False,False,False,False,False,True,37
Stephanie Evans,37.13713713713714,Female,1987-11-13,1311878849,False,True,False,False,True,True,False,False,True,38
Michael Barrett,20.32032032032032,Male,2004-09-07,0709048844,False,False,False,False,False,False,False,True,True,39
Kristi Morrison,54.254254254254256,Female,1970-10-01,0110708902,False,False,False,True,False,True,False,False,False,40
Antonio Torres,60.16016016016017,Male,1964-11-04,0411648803,False,True,False,False,False,False,False,True,True,41
Jennifer Hamilton,25.525525525525527,Female,1999-06-24,2406998547,False,False,True,False,False,False,False,False,True,42
Mrs. Debbie Cox,36.63663663663664,Female,1988-05-14,1405888570,True,True,False,False,False,True,False,False,True,43
Cameron Snyder,41.74174174174174,Male,1983-04-06,0604838902,True,False,False,False,False,True,False,True,True,44
Misty Thompson,27.227227227227228,Female,1997-10-11,1110978075,True,False,False,False,False,False,False,False,True,45
Tammy Perez,22.622622622622625,Female,2002-05-20,2005028439,False,False,False,False,False,True,False,False,True,46
Todd Sharp,22.122122122122125,Male,2002-11-18,1811028450,False,False,False,True,False,True,False,True,True,47
Mallory Holder,57.85785785785786,Female,1967-02-23,2302678864,True,True,False,False,False,False,False,False,True,48
Dr. Angelica King,72.57257257257258,Female,1952-06-06,0606528954,False,True,False,True,False,False,False,False,True,49
Christina Levine,46.94694694694695,Female,1978-01-21,2101788560,False,False,False,False,False,False,False,False,False,50
Corey Rose,35.23523523523524,Male,1989-10-08,0810898555,False,True,False,True,False,True,False,False,True,51
Mary Warren,16.116116116116117,Female,2008-11-20,2011088020,False,False,False,False,False,True,False,False,True,52
Ian Pugh,18.51851851851852,Male,2006-06-27,2706068857,False,False,False,False,False,False,False,False,True,53
Jamie Choi,76.37637637637638,Female,1948-08-17,1708488085,False,False,False,False,False,True,False,False,True,54
Monica Wallace,58.25825825825826,Female,1966-09-30,3009668236,False,False,False,True,False,False,False,True,False,55
Kathy Wilkinson,17.117117117117118,Female,2007-11-20,2011078418,False,False,False,False,False,False,False,True,True,56
Kent Martin,24.124124124124126,Male,2000-11-17,1711008979,False,False,False,False,False,False,False,False,False,57
Gary Sullivan,41.94194194194194,Male,1983-01-23,2301838865,False,False,False,True,False,False,True,True,True,58
Mark Wood,58.35835835835836,Male,1966-08-24,2408668460,True,True,False,True,False,False,False,False,False,59
Colleen Mcintosh,38.33833833833834,Female,1986-08-31,3108868535,False,False,False,False,False,True,False,True,False,60
Nicole Sawyer,51.951951951951955,Female,1973-01-19,1901738979,True,False,True,False,False,False,False,False,False,61
Daniel Gibson,62.76276276276277,Male,1962-03-29,2903628454,True,True,False,False,False,False,False,False,True,62
Benjamin Reid,66.16616616616616,Male,1958-11-02,0211588647,False,False,False,False,False,True,False,False,True,63
Eric Miller,56.65665665665666,Male,1968-05-07,0705688334,True,False,False,True,False,False,False,False,False,64
Nathan Hernandez,65.56556556556556,Male,1959-06-10,1006598026,False,True,False,True,False,False,False,False,True,65
Joseph Gordon,67.56756756756756,Male,1957-06-08,0806578110,True,False,False,True,True,True,False,True,False,66
Charles Taylor,60.86086086086087,Male,1964-02-22,2202648580,True,True,False,False,False,False,False,True,True,67
Angela Burke,63.36336336336337,Female,1961-08-22,2208618829,True,True,False,False,False,False,False,False,True,68
William Anderson,64.66466466466467,Male,1960-05-04,0405608384,False,False,False,False,False,False,False,False,True,69
Thomas Wilson,39.03903903903904,Male,1985-12-18,1812858224,False,False,False,False,False,True,False,False,True,70
Paul Rowe,67.16716716716716,Male,1957-11-02,0211578014,False,True,False,False,False,False,False,False,True,71
Bridget Brown,75.37537537537538,Female,1949-08-18,1808498295,True,True,False,False,False,False,False,True,True,72
Anthony Juarez,45.94594594594595,Male,1979-01-22,2201798322,True,True,False,True,False,True,False,False,True,73
Brittney Hamilton,36.53653653653654,Female,1988-06-20,2006888050,True,False,False,False,False,True,False,False,True,74
Robert Peterson,69.16916916916918,Male,1955-11-01,0111558603,False,True,False,True,False,True,False,False,True,75
Daniel Nichols,61.46146146146147,Male,1963-07-18,1807638239,True,True,False,False,False,False,False,False,True,76
Clifford Schroeder,26.526526526526528,Male,1998-06-24,2406988649,True,True,False,True,False,False,False,False,False,77
Shelia Pierce,37.93793793793794,Female,1987-01-25,2501878885,False,True,False,False,False,True,False,False,False,78
Elaine Green,27.52752752752753,Female,1997-06-23,2306978582,False,False,False,False,False,False,False,True,False,79
Martha Cole,21.22122122122122,Female,2003-10-13,1310038540,False,False,True,False,False,False,False,False,True,80
Shawn Smith,54.154154154154156,Male,1970-11-07,0711708281,False,True,False,False,False,False,False,False,True,81
Jennifer Patterson,39.43943943943944,Female,1985-07-25,2507858306,False,True,False,False,False,True,False,True,False,82
Jonathan Harris,52.152152152152155,Male,1972-11-07,0711728032,True,False,False,False,False,True,False,False,True,83
Tara Vega,78.77877877877879,Female,1946-03-24,2403468331,False,False,False,True,False,True,False,False,True,84
David Glass,75.27527527527528,Male,1949-09-23,2309498231,False,False,False,True,False,False,False,True,False,85
Nicholas Moyer,38.03803803803804,Male,1986-12-19,1912868612,False,False,False,False,False,False,False,False,True,86
Kathleen Smith,38.43843843843844,Female,1986-07-26,2607868347,False,False,False,True,False,False,False,False,False,87
Kevin Miller,21.421421421421424,Male,2003-08-01,0108038639,False,False,True,False,False,True,False,False,False,88
Justin Garcia,47.94794794794795,Male,1977-01-21,2101778009,True,False,False,False,False,False,False,True,False,89
Katrina Gillespie,79.87987987987988,Female,1945-02-14,1402458979,False,True,False,False,False,True,False,False,False,90
Matthew Mccoy,18.71871871871872,Male,2006-04-14,1404068927,False,False,False,False,False,True,False,False,True,91
Nicole Thomas,29.42942942942943,Female,1995-07-29,2907958707,True,False,False,True,False,False,False,False,False,92
Matthew Bell,50.150150150150154,Male,1974-11-08,0811748481,True,False,False,True,False,False,False,False,False,93
Michael Rich,36.23623623623624,Male,1988-10-07,0710888031,False,True,False,False,False,False,False,False,True,94
Melanie Romero,25.925925925925927,Female,1999-01-29,2901998376,False,True,False,False,False,True,False,False,True,95
Nicholas Parker,55.35535535535536,Male,1969-08-25,2508698477,False,True,False,False,False,False,False,False,False,96
Peter Walker,64.46446446446447,Male,1960-07-16,1607608369,True,True,False,False,False,False,False,True,True,97
Emily Patrick,47.04704704704705,Female,1977-12-16,1612778501,True,False,False,True,True,False,False,False,True,98
Jeffrey Martin,50.950950950950954,Male,1974-01-20,2001748182,False,False,False,True,False,False,False,False,True,99
Anthony Goodman,59.45945945945946,Male,1965-07-18,1807658465,False,False,False,True,False,False,True,False,True,100
Tyler Ellis,41.04104104104104,Male,1983-12-18,1812838740,True,True,False,True,False,False,False,False,True,101
Gabriella Dunlap,58.35835835835836,Female,1966-08-24,2408668700,False,False,False,False,False,True,False,True,True,102
David Mcclain,35.13513513513514,Male,1989-11-13,1311898171,False,False,False,True,False,False,False,True,False,103
Carol Wilkerson,61.26126126126127,Female,1963-09-29,2909638565,False,False,False,True,False,True,False,True,True,104
Beverly Rodriguez,36.13613613613614,Female,1988-11-13,1311888531,True,False,False,False,False,False,False,True,True,105
Eric Jackson,61.16116116116117,Male,1963-11-04,0411638191,True,True,True,False,False,False,False,False,False,106
Antonio Benson,79.27927927927928,Male,1945-09-22,2209458523,False,True,False,False,False,True,False,False,True,107
Allen Young,38.53853853853854,Male,1986-06-19,1906868018,False,False,False,True,False,True,False,True,False,108
Robert Campbell,31.531531531531535,Male,1993-06-22,2206938936,False,True,False,True,False,False,False,False,True,109
Mark Bell,75.27527527527528,Male,1949-09-23,2309498821,False,True,False,True,False,False,False,True,True,110
Deborah Miller,36.93693693693694,Female,1988-01-25,2501888362,True,True,False,True,False,False,False,False,True,111
Julian Beasley,18.81881881881882,Male,2006-03-09,0903068793,False,False,True,False,False,False,False,False,True,112
Robert Sutton,24.924924924924927,Male,2000-01-30,3001008293,False,False,False,True,False,False,False,True,False,113
Timothy Davis,76.77677677677679,Male,1948-03-24,2403488165,False,False,True,False,False,True,False,False,True,114
Sherry Arnold,64.56456456456456,Female,1960-06-09,0906608693,False,True,False,False,False,False,True,False,True,115
Victoria Brown,59.85985985985987,Female,1965-02-22,2202658021,True,False,False,False,False,False,False,False,True,116
Danny Pruitt,23.523523523523526,Male,2001-06-25,2506018376,False,False,True,False,False,False,False,False,True,117
Thomas Smith,22.322322322322325,Male,2002-09-06,0609028244,True,False,False,False,False,True,False,False,False,118
Diana Lopez,63.76376376376377,Female,1961-03-29,2903618144,True,True,False,False,False,False,False,False,True,119
Jose Walker,28.42842842842843,Male,1996-07-29,2907968006,False,False,False,True,False,True,False,False,False,120
Jacqueline Baker,62.56256256256257,Female,1962-06-11,1106628992,True,False,False,False,False,False,False,False,False,121
Kelly Hunt,20.92092092092092,Female,2004-01-31,3101048887,False,False,False,False,False,True,False,False,False,122
Mike Alvarado,60.96096096096097,Male,1964-01-17,1701648623,False,True,False,False,False,True,True,False,True,123
Robert Schneider,67.16716716716716,Male,1957-11-02,0211578382,False,True,False,False,False,True,False,True,True,124
Amanda Anderson,40.34034034034034,Female,1984-08-30,3008848249,False,True,False,True,False,True,False,False,True,125
Brett Stanley,56.65665665665666,Male,1968-05-07,0705688165,False,False,False,False,False,False,False,False,False,126
Mike Proctor,39.23923923923924,Male,1985-10-06,0610858357,True,False,False,False,False,False,False,False,True,127
Angela Woods,68.66866866866867,Female,1956-05-02,0205568809,True,False,True,False,False,False,False,True,True,128
John Nelson,54.254254254254256,Male,1970-10-01,0110708582,False,True,False,False,False,True,False,False,True,129
Jo Gill,44.24424424424425,Female,1980-10-04,0410808608,False,True,False,True,False,True,False,True,True,130
Shirley Miller,27.92792792792793,Female,1997-01-28,2801978894,False,True,False,False,False,False,False,False,True,131
Tammy King,45.54554554554555,Female,1979-06-17,1706798759,False,True,False,False,False,False,False,False,False,132
